Segment_ID,Start_Frame,End_Frame,Start_Sec,End_Sec,Duration_Sec,Mid1_Frame,Mid2_Frame,Compared_Segments,Cross_Diff_Sum,Cross_Diff_Avg
1,11575,12133,385.829,404.429,18.600,11714,11993,89,12537,35
2,12337,12847,411.229,428.229,17.000,12464,12719,89,11734,33
3,13795,14335,459.829,477.829,18.000,13929,14200,89,11712,33
4,15391,15781,513.028,526.028,13.000,15488,15683,89,11700,33
5,15799,15937,526.628,531.228,4.600,15833,15902,89,11716,33
6,16470,16723,548.995,557.428,8.433,16533,16660,89,11698,33
7,17142,17263,571.394,575.428,4.033,17172,17233,89,11695,33
8,17292,17365,576.394,578.828,2.433,17310,17347,89,11702,33
9,17394,17630,579.794,587.661,7.867,17452,17571,89,11693,33
10,18079,18380,602.627,612.661,10.033,18154,18305,89,11703,33
11,18397,18560,613.227,618.660,5.433,18437,18519,89,11701,33
12,18583,18667,619.427,622.227,2.800,18603,18646,89,11742,33
13,19513,19808,650.427,660.260,9.833,19586,19734,89,11724,33
14,21853,22280,728.426,742.659,14.233,21959,22173,89,11688,33
15,22309,22405,743.626,746.826,3.200,22332,22381,89,11713,33
16,22441,22495,748.026,749.826,1.800,22454,22481,89,11705,33
17,22507,22657,750.226,755.226,5.000,22544,22619,89,11741,33
18,23119,23251,770.626,775.026,4.400,23151,23218,89,11681,33
19,24367,24584,812.225,819.458,7.233,24421,24530,89,11729,33
20,24924,25166,830.792,838.858,8.067,24984,25105,89,11693,33
21,25633,25927,854.425,864.225,9.800,25706,25853,89,11720,33
22,26251,26461,875.025,882.025,7.000,26303,26408,89,11686,33
23,26779,26965,892.624,898.824,6.200,26825,26918,89,11703,33
24,27007,27217,900.224,907.224,7.000,27059,27164,89,11732,33
