Segment_ID,Start_Frame,End_Frame,Start_Sec,End_Sec,Duration_Sec,Mid1_Frame,Mid2_Frame,Compared_Segments,Cross_Diff_Sum,Cross_Diff_Avg
1,1,331,0.033,11.033,11.000,83,248,94,35031,93
2,343,475,11.433,15.833,4.400,375,442,94,17725,47
3,481,499,16.033,16.633,0.600,485,494,94,19554,52
4,505,553,16.833,18.433,1.600,516,541,94,20198,54
5,559,577,18.633,19.233,0.600,563,572,94,20159,54
6,625,643,20.833,21.433,0.600,629,638,94,19650,52
7,685,739,22.833,24.633,1.800,698,725,94,20894,56
8,1057,1099,35.233,36.633,1.400,1067,1088,94,17201,46
9,2149,2479,71.633,82.633,11.000,2231,2396,94,30971,82
10,2545,2563,84.832,85.432,0.600,2549,2558,94,22111,59
11,2587,2653,86.232,88.432,2.200,2603,2636,94,17137,46
12,2659,2689,88.632,89.632,1.000,2666,2681,94,17020,45
13,2953,2971,98.432,99.032,0.600,2957,2966,94,18343,49
14,2995,3025,99.832,100.832,1.000,3002,3017,94,18184,48
15,4495,4609,149.832,153.632,3.800,4523,4580,94,16998,45
16,4771,5089,159.032,169.632,10.600,4850,5009,94,17215,46
17,5797,5815,193.231,193.831,0.600,5801,5810,94,19693,52
18,5821,5839,194.031,194.631,0.600,5825,5834,94,19483,52
19,6319,6343,210.631,211.431,0.800,6324,6337,94,19873,53
20,6451,6535,215.031,217.831,2.800,6471,6514,94,18210,48
21,6547,7021,218.231,234.031,15.800,6665,6902,94,16913,45
22,7027,7057,234.231,235.231,1.000,7034,7049,94,18234,48
23,7147,7165,238.231,238.831,0.600,7151,7160,94,18908,50
24,7225,7243,240.831,241.431,0.600,7229,7238,94,18543,49
25,7321,7351,244.031,245.031,1.000,7328,7343,94,18497,49
26,7909,7927,263.631,264.231,0.600,7913,7922,94,19470,52
27,7957,7987,265.231,266.231,1.000,7964,7979,94,19658,52
28,8311,8329,277.031,277.631,0.600,8315,8324,94,18158,48
29,8407,8497,280.231,283.231,3.000,8429,8474,94,16210,43
30,8503,9589,283.430,319.630,36.200,8774,9317,94,16778,45
31,9595,9709,319.830,323.630,3.800,9623,9680,94,16879,45
32,9715,10639,323.830,354.630,30.800,9945,10408,94,16105,43
33,10717,10741,357.230,358.030,0.800,10722,10735,94,18871,50
34,10795,10819,359.830,360.630,0.800,10800,10813,94,18908,50
35,10843,10861,361.430,362.030,0.600,10847,10856,94,19474,52
36,10885,10915,362.830,363.830,1.000,10892,10907,94,19616,52
37,10933,10993,364.430,366.430,2.000,10947,10978,94,19814,53
38,11023,11143,367.430,371.430,4.000,11052,11113,94,15759,42
39,11329,11437,377.630,381.230,3.600,11355,11410,94,15730,42
40,11575,12133,385.829,404.429,18.600,11714,11993,94,13344,35
41,12337,12847,411.229,428.229,17.000,12464,12719,94,12518,33
42,12931,12949,431.029,431.629,0.600,12935,12944,94,16009,43
43,13309,13327,443.629,444.229,0.600,13313,13322,94,16616,44
44,13333,13351,444.429,445.029,0.600,13337,13346,94,16689,44
45,13573,13597,452.429,453.229,0.800,13578,13591,94,15967,42
46,13795,14335,459.829,477.829,18.000,13929,14200,94,12495,33
47,14545,14593,484.828,486.428,1.600,14556,14581,94,17069,45
48,14737,15079,491.228,502.628,11.400,14822,14993,94,14414,38
49,15391,15781,513.028,526.028,13.000,15488,15683,94,12481,33
50,15799,15937,526.628,531.228,4.600,15833,15902,94,12495,33
51,16087,16261,536.228,542.028,5.800,16130,16217,94,15691,42
52,16465,16723,548.828,557.428,8.600,16529,16658,94,12482,33
53,16909,16969,563.628,565.628,2.000,16923,16954,94,16524,44
54,17035,17125,567.828,570.828,3.000,17057,17102,94,15627,42
55,17137,17263,571.228,575.428,4.200,17168,17231,94,12473,33
56,17287,17365,576.228,578.828,2.600,17306,17345,94,12490,33
57,17389,17635,579.628,587.827,8.200,17450,17573,94,12473,33
58,18079,18385,602.627,612.827,10.200,18155,18308,94,12480,33
59,18397,18565,613.227,618.827,5.600,18438,18523,94,12489,33
60,18583,18667,619.427,622.227,2.800,18603,18646,94,12526,33
61,19513,19813,650.427,660.427,10.000,19587,19738,94,12500,33
62,19957,19987,665.227,666.227,1.000,19964,19979,94,15849,42
63,19993,20281,666.427,676.027,9.600,20064,20209,94,17158,46
64,20287,20305,676.227,676.827,0.600,20291,20300,94,18051,48
65,20341,20377,678.027,679.227,1.200,20349,20368,94,23453,62
66,20383,20413,679.427,680.427,1.000,20390,20405,94,32149,86
67,20419,20503,680.627,683.426,2.800,20439,20482,94,32409,86
68,20947,21049,698.226,701.626,3.400,20972,21023,94,17367,46
69,21067,21577,702.226,719.226,17.000,21194,21449,94,15040,40
70,21853,22285,728.426,742.826,14.400,21960,22177,94,12469,33
71,22309,22405,743.626,746.826,3.200,22332,22381,94,12492,33
72,22441,22495,748.026,749.826,1.800,22454,22481,94,12488,33
73,22507,22657,750.226,755.226,5.000,22544,22619,94,12523,33
74,23035,23071,767.826,769.026,1.200,23043,23062,94,15757,42
75,23083,23107,769.426,770.226,0.800,23088,23101,94,16151,43
76,23119,23251,770.626,775.026,4.400,23151,23218,94,12455,33
77,23503,23881,783.425,796.025,12.600,23597,23786,94,16250,43
78,24067,24319,802.225,810.625,8.400,24129,24256,94,15719,42
79,24331,24355,811.025,811.825,0.800,24336,24349,94,16126,43
80,24367,24589,812.225,819.625,7.400,24422,24533,94,12520,33
81,24709,24727,823.625,824.225,0.600,24713,24722,94,16828,45
82,24847,24889,828.225,829.625,1.400,24857,24878,94,22280,59
83,24919,25171,830.625,839.025,8.400,24981,25108,94,12474,33
84,25549,25573,851.625,852.425,0.800,25554,25567,94,16430,44
85,25633,25927,854.425,864.225,9.800,25706,25853,94,12504,33
86,26119,26137,870.625,871.225,0.600,26123,26132,94,16432,44
87,26185,26245,872.825,874.825,2.000,26199,26230,94,15822,42
88,26251,26461,875.025,882.025,7.000,26303,26408,94,12467,33
89,26527,26557,884.224,885.224,1.000,26534,26549,94,17746,47
90,26659,26749,888.624,891.624,3.000,26681,26726,94,15279,41
91,26779,26965,892.624,898.824,6.200,26825,26918,94,12481,33
92,27007,27217,900.224,907.224,7.000,27059,27164,94,12510,33
93,27373,27559,912.424,918.624,6.200,27419,27512,94,15722,42
94,27901,27931,930.024,931.024,1.000,27908,27923,94,15891,42
95,27943,27961,931.424,932.024,0.600,27947,27956,94,16110,43
