Segment_ID,Start_Frame,End_Frame,Start_Sec,End_Sec,Duration_Sec,Mid1_Frame,Mid2_Frame,Compared_Segments,Cross_Diff_Sum,Cross_Diff_Avg
1,1,281,0.033,9.367,9.333,70,211,98,39616,101
2,296,323,9.867,10.767,0.900,302,316,98,33547,86
3,326,413,10.867,13.767,2.900,347,391,98,20850,53
4,428,1337,14.267,44.566,30.300,655,1110,98,33897,86
5,1340,1613,44.666,53.766,9.100,1408,1545,98,19603,50
6,1616,1631,53.866,54.366,0.500,1619,1627,98,18041,46
7,1640,1667,54.666,55.566,0.900,1646,1660,98,17920,46
8,2138,2153,71.266,71.766,0.500,2141,2149,98,22414,57
9,2306,2357,76.866,78.566,1.700,2318,2344,98,18848,48
10,2360,2405,78.666,80.166,1.500,2371,2394,98,18716,48
11,2408,2447,80.266,81.566,1.300,2417,2437,98,18857,48
12,2462,2513,82.066,83.766,1.700,2474,2500,98,18785,48
13,3410,3431,113.666,114.366,0.700,3415,3426,98,15990,41
14,3488,3515,116.266,117.165,0.900,3494,3508,98,17759,45
15,3518,3533,117.265,117.765,0.500,3521,3529,98,17766,45
16,3566,3593,118.865,119.765,0.900,3572,3586,98,16903,43
17,3596,3611,119.865,120.365,0.500,3599,3607,98,16988,43
18,5726,5747,190.865,191.565,0.700,5731,5742,98,19975,51
19,6266,6293,208.865,209.765,0.900,6272,6286,98,16703,43
20,6296,6311,209.865,210.365,0.500,6299,6307,98,16799,43
21,6404,6539,213.465,217.964,4.500,6437,6505,98,17238,44
22,6644,6659,221.464,221.964,0.500,6647,6655,98,20073,51
23,7052,7067,235.064,235.564,0.500,7055,7063,98,19489,50
24,7430,7457,247.664,248.564,0.900,7436,7450,98,20937,53
25,7682,7697,256.064,256.564,0.500,7685,7693,98,21448,55
26,7838,7937,261.264,264.564,3.300,7862,7912,98,17446,45
27,7946,7967,264.864,265.564,0.700,7951,7962,98,22621,58
28,7982,8093,266.064,269.764,3.700,8009,8065,98,23302,59
29,8096,8111,269.864,270.364,0.500,8099,8107,98,22855,58
30,8114,8159,270.464,271.964,1.500,8125,8148,98,22678,58
31,8168,8195,272.264,273.164,0.900,8174,8188,98,19417,50
32,8198,8225,273.264,274.164,0.900,8204,8218,98,19814,51
33,8228,8309,274.264,276.964,2.700,8248,8289,98,19880,51
34,8312,8381,277.064,279.364,2.300,8329,8364,98,19398,49
35,8384,8633,279.464,287.764,8.300,8446,8571,98,19549,50
36,8882,8927,296.064,297.564,1.500,8893,8916,98,18638,48
37,8930,8957,297.664,298.564,0.900,8936,8950,98,19315,49
38,9014,9029,300.464,300.964,0.500,9017,9025,98,19160,49
39,9560,9785,318.663,326.163,7.500,9616,9729,98,16292,42
40,10034,10067,334.463,335.563,1.100,10042,10059,98,17774,45
41,10232,10877,341.063,362.563,21.500,10393,10716,98,15729,40
42,11342,11597,378.063,386.563,8.500,11405,11533,98,15100,39
43,11996,12305,399.863,410.163,10.300,12073,12228,98,15091,38
44,12500,12515,416.663,417.162,0.500,12503,12511,98,18535,47
45,12530,13277,417.662,442.562,24.900,12716,13090,98,15070,38
46,13316,13331,443.862,444.362,0.500,13319,13327,98,19872,51
47,13868,13901,462.262,463.362,1.100,13876,13893,98,18779,48
48,13946,14357,464.862,478.562,13.700,14048,14254,98,15088,38
49,14708,14729,490.262,490.962,0.700,14713,14724,98,22513,57
50,14732,14747,491.062,491.562,0.500,14735,14743,98,24069,61
51,14786,14981,492.862,499.362,6.500,14834,14932,98,15064,38
52,15236,15353,507.862,511.762,3.900,15265,15324,98,17412,44
53,15356,15371,511.862,512.362,0.500,15359,15367,98,19697,50
54,15380,15701,512.662,523.361,10.700,15460,15621,98,15071,38
55,16142,16163,538.061,538.761,0.700,16147,16158,98,18221,46
56,16352,16637,545.061,554.561,9.500,16423,16566,98,15092,39
57,16982,16997,566.061,566.561,0.500,16985,16993,98,17185,44
58,17006,17021,566.861,567.361,0.500,17009,17017,98,17603,45
59,17024,17039,567.461,567.961,0.500,17027,17035,98,17622,45
60,17348,17573,578.261,585.761,7.500,17404,17517,98,15078,38
61,17792,17837,593.061,594.561,1.500,17803,17826,98,18450,47
62,17852,18107,595.061,603.561,8.500,17915,18043,98,15075,38
63,18326,18353,610.861,611.761,0.900,18332,18346,98,20105,51
64,18566,18677,618.860,622.560,3.700,18593,18649,98,16194,41
65,18698,19223,623.260,640.760,17.500,18829,19092,98,15073,38
66,19796,19811,659.860,660.360,0.500,19799,19807,98,17476,45
67,19844,20597,661.460,686.560,25.100,20032,20409,98,15094,39
68,20930,20945,697.660,698.160,0.500,20933,20941,98,16700,43
69,20978,20999,699.260,699.960,0.700,20983,20994,98,15633,40
70,21056,21083,701.860,702.760,0.900,21062,21076,98,16237,41
71,21404,22031,713.460,734.359,20.900,21560,21874,98,15085,38
72,22430,22445,747.659,748.159,0.500,22433,22441,98,16155,41
73,22628,22685,754.259,756.159,1.900,22642,22671,98,20522,52
74,22916,22937,763.859,764.559,0.700,22921,22932,98,16608,42
75,23090,23105,769.659,770.159,0.500,23093,23101,98,18725,48
76,23450,23465,781.659,782.159,0.500,23453,23461,98,19568,50
77,23474,23807,782.459,793.559,11.100,23557,23724,98,15110,39
78,24152,24269,805.059,808.959,3.900,24181,24240,98,17503,45
79,24278,24293,809.259,809.759,0.500,24281,24289,98,17231,44
80,24302,25103,810.059,836.758,26.700,24502,24903,98,15085,38
81,25184,25199,839.458,839.958,0.500,25187,25195,98,19502,50
82,25232,25247,841.058,841.558,0.500,25235,25243,98,15769,40
83,25424,25457,847.458,848.558,1.100,25432,25449,98,19482,50
84,25850,26045,861.658,868.158,6.500,25898,25996,98,16365,42
85,26378,26687,879.258,889.558,10.300,26455,26610,98,15118,39
86,27038,27071,901.258,902.358,1.100,27046,27063,98,16894,43
87,27398,27803,913.258,926.757,13.500,27499,27702,98,15075,38
88,27812,27827,927.057,927.557,0.500,27815,27823,98,19005,48
89,28172,28349,939.057,944.957,5.900,28216,28305,98,15081,38
90,28622,28643,954.057,954.757,0.700,28627,28638,98,35485,91
91,28718,28763,957.257,958.757,1.500,28729,28752,98,18466,47
92,28790,29045,959.657,968.157,8.500,28853,28981,98,15081,38
93,29936,30239,997.857,1007.957,10.100,30011,30163,98,15065,38
94,30278,30293,1009.257,1009.757,0.500,30281,30289,98,18950,48
