Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
0,0.000000,0.000000,5130637.472110,1,rally_like_low
1,0.033333,75588.000000,5130637.472110,1,rally_like_low
2,0.066667,382837.000000,5130637.472110,1,rally_like_low
3,0.100000,415613.000000,5130637.472110,1,rally_like_low
4,0.133333,409815.000000,5130637.472110,1,rally_like_low
5,0.166667,721722.000000,5130637.472110,1,rally_like_low
6,0.200000,643384.000000,5130637.472110,1,rally_like_low
7,0.233333,85938.000000,5130637.472110,1,rally_like_low
8,0.266667,416642.000000,5130637.472110,1,rally_like_low
9,0.300000,449628.000000,5130637.472110,1,rally_like_low
10,0.333333,460394.000000,5130637.472110,1,rally_like_low
11,0.366667,500569.000000,5130637.472110,1,rally_like_low
12,0.400000,411505.000000,5130637.472110,1,rally_like_low
13,0.433333,153784.000000,5130637.472110,1,rally_like_low
14,0.466667,425563.000000,5130637.472110,1,rally_like_low
15,0.500000,717906.000000,5130637.472110,1,rally_like_low
16,0.533333,425220.000000,5130637.472110,1,rally_like_low
17,0.566667,432040.000000,5130637.472110,1,rally_like_low
18,0.600000,435165.000000,5130637.472110,1,rally_like_low
19,0.633333,139026.000000,5130637.472110,1,rally_like_low
20,0.666667,543962.000000,5130637.472110,1,rally_like_low
21,0.700000,514094.000000,5130637.472110,1,rally_like_low
22,0.733333,405638.000000,5130637.472110,1,rally_like_low
23,0.766667,503280.000000,5130637.472110,1,rally_like_low
24,0.800000,398549.000000,5130637.472110,1,rally_like_low
25,0.833333,136762.000000,5130637.472110,1,rally_like_low
26,0.866667,489567.000000,5130637.472110,1,rally_like_low
27,0.900000,441186.000000,5130637.472110,1,rally_like_low
28,0.933333,498052.000000,5130637.472110,1,rally_like_low
29,0.966667,535909.000000,5130637.472110,1,rally_like_low
30,1.000000,550620.000000,5130637.472110,1,rally_like_low
31,1.033333,316279.000000,5130637.472110,1,rally_like_low
32,1.066667,495270.000000,5130637.472110,1,rally_like_low
33,1.100000,504764.000000,5130637.472110,1,rally_like_low
34,1.133333,418298.000000,5130637.472110,1,rally_like_low
35,1.166667,431009.000000,5130637.472110,1,rally_like_low
36,1.200000,474389.000000,5130637.472110,1,rally_like_low
37,1.233333,136169.000000,5130637.472110,1,rally_like_low
38,1.266667,484626.000000,5130637.472110,1,rally_like_low
39,1.300000,567233.000000,5130637.472110,1,rally_like_low
40,1.333333,540898.000000,5130637.472110,1,rally_like_low
41,1.366667,518982.000000,5130637.472110,1,rally_like_low
42,1.400000,418543.000000,5130637.472110,1,rally_like_low
43,1.433333,116650.000000,5130637.472110,1,rally_like_low
44,1.466667,466920.000000,5130637.472110,1,rally_like_low
45,1.500000,493129.000000,5130637.472110,1,rally_like_low
46,1.533333,482522.000000,5130637.472110,1,rally_like_low
47,1.566667,539369.000000,5130637.472110,1,rally_like_low
48,1.600000,449645.000000,5130637.472110,1,rally_like_low
49,1.633333,160681.000000,5130637.472110,1,rally_like_low
50,1.666667,572382.000000,5130637.472110,1,rally_like_low
51,1.700000,415005.000000,5130637.472110,1,rally_like_low
52,1.733333,438194.000000,5130637.472110,1,rally_like_low
53,1.766667,549805.000000,5130637.472110,1,rally_like_low
54,1.800000,423448.000000,5130637.472110,1,rally_like_low
55,1.833333,102839.000000,5130637.472110,1,rally_like_low
56,1.866667,484717.000000,5130637.472110,1,rally_like_low
57,1.900000,424429.000000,5130637.472110,1,rally_like_low
58,1.933333,449174.000000,5130637.472110,1,rally_like_low
59,1.966667,472199.000000,5130637.472110,1,rally_like_low
60,2.000000,472696.000000,5130637.472110,1,rally_like_low
61,2.033333,165591.000000,5130637.472110,1,rally_like_low
62,2.066667,394755.000000,5130637.472110,1,rally_like_low
63,2.100000,499499.000000,5130637.472110,1,rally_like_low
64,2.133333,426059.000000,5130637.472110,1,rally_like_low
65,2.166667,429258.000000,5130637.472110,1,rally_like_low
66,2.200000,469695.000000,5130637.472110,1,rally_like_low
67,2.233333,81056.000000,5130637.472110,1,rally_like_low
68,2.266667,464268.000000,5130637.472110,1,rally_like_low
69,2.300000,598786.000000,5130637.472110,1,rally_like_low
70,2.333333,494024.000000,5130637.472110,1,rally_like_low
71,2.366667,411800.000000,5130637.472110,1,rally_like_low
72,2.400000,478795.000000,5130637.472110,1,rally_like_low
73,2.433333,102279.000000,5130637.472110,1,rally_like_low
74,2.466667,470220.000000,5130637.472110,1,rally_like_low
75,2.500000,460360.000000,5130637.472110,1,rally_like_low
76,2.533333,441012.000000,5130637.472110,1,rally_like_low
77,2.566667,480341.000000,5130637.472110,1,rally_like_low
78,2.600000,408102.000000,5130637.472110,1,rally_like_low
79,2.633333,139028.000000,5130637.472110,1,rally_like_low
80,2.666667,530746.000000,5130637.472110,1,rally_like_low
81,2.700000,408598.000000,5130637.472110,1,rally_like_low
82,2.733333,430683.000000,5130637.472110,1,rally_like_low
83,2.766667,522564.000000,5130637.472110,1,rally_like_low
84,2.800000,403005.000000,5130637.472110,1,rally_like_low
85,2.833333,87542.000000,5130637.472110,1,rally_like_low
86,2.866667,444828.000000,5130637.472110,1,rally_like_low
87,2.900000,403934.000000,5130637.472110,1,rally_like_low
88,2.933333,458739.000000,5130637.472110,1,rally_like_low
89,2.966667,455984.000000,5130637.472110,1,rally_like_low
90,3.000000,498784.000000,5130637.472110,1,rally_like_low
91,3.033333,140747.000000,5130637.472110,1,rally_like_low
92,3.066667,407902.000000,5130637.472110,1,rally_like_low
93,3.100000,513371.000000,5130637.472110,1,rally_like_low
94,3.133333,419252.000000,5130637.472110,1,rally_like_low
95,3.166667,390742.000000,5130637.472110,1,rally_like_low
96,3.200000,454251.000000,5130637.472110,1,rally_like_low
97,3.233333,93924.000000,5130637.472110,1,rally_like_low
98,3.266667,460879.000000,5130637.472110,1,rally_like_low
99,3.300000,557412.000000,5130637.472110,1,rally_like_low
100,3.333333,448746.000000,5130637.472110,1,rally_like_low
101,3.366667,373621.000000,5130637.472110,1,rally_like_low
102,3.400000,478160.000000,5130637.472110,1,rally_like_low
103,3.433333,82319.000000,5130637.472110,1,rally_like_low
104,3.466667,405916.000000,5130637.472110,1,rally_like_low
105,3.500000,511206.000000,5130637.472110,1,rally_like_low
106,3.533333,419911.000000,5130637.472110,1,rally_like_low
107,3.566667,415915.000000,5130637.472110,1,rally_like_low
108,3.600000,468132.000000,5130637.472110,1,rally_like_low
109,3.633333,110420.000000,5130637.472110,1,rally_like_low
110,3.666667,474802.000000,5130637.472110,1,rally_like_low
111,3.700000,474435.000000,5130637.472110,1,rally_like_low
112,3.733333,428568.000000,5130637.472110,1,rally_like_low
113,3.766667,502465.000000,5130637.472110,1,rally_like_low
114,3.800000,418846.000000,5130637.472110,1,rally_like_low
115,3.833333,101730.000000,5130637.472110,1,rally_like_low
116,3.866667,463617.000000,5130637.472110,1,rally_like_low
117,3.900000,391658.000000,5130637.472110,1,rally_like_low
118,3.933333,448319.000000,5130637.472110,1,rally_like_low
119,3.966667,1080722.000000,5130637.472110,1,rally_like_low
120,4.000000,1061579.000000,5130637.472110,1,rally_like_low
121,4.033333,158361.000000,5130637.472110,1,rally_like_low
122,4.066667,415960.000000,5130637.472110,1,rally_like_low
123,4.100000,483311.000000,5130637.472110,1,rally_like_low
124,4.133333,388367.000000,5130637.472110,1,rally_like_low
125,4.166667,361808.000000,5130637.472110,1,rally_like_low
126,4.200000,419598.000000,5130637.472110,1,rally_like_low
127,4.233333,81784.000000,5130637.472110,1,rally_like_low
128,4.266667,416703.000000,5130637.472110,1,rally_like_low
129,4.300000,445009.000000,5130637.472110,1,rally_like_low
130,4.333333,471181.000000,5130637.472110,1,rally_like_low
131,4.366667,447382.000000,5130637.472110,1,rally_like_low
132,4.400000,379682.000000,5130637.472110,1,rally_like_low
133,4.433333,112137.000000,5130637.472110,1,rally_like_low
134,4.466667,426528.000000,5130637.472110,1,rally_like_low
135,4.500000,518301.000000,5130637.472110,1,rally_like_low
136,4.533333,424384.000000,5130637.472110,1,rally_like_low
137,4.566667,397833.000000,5130637.472110,1,rally_like_low
138,4.600000,419005.000000,5130637.472110,1,rally_like_low
139,4.633333,93416.000000,5130637.472110,1,rally_like_low
140,4.666667,466240.000000,5130637.472110,1,rally_like_low
141,4.700000,448699.000000,5130637.472110,1,rally_like_low
142,4.733333,415806.000000,5130637.472110,1,rally_like_low
143,4.766667,489583.000000,5130637.472110,1,rally_like_low
144,4.800000,399423.000000,5130637.472110,1,rally_like_low
145,4.833333,138158.000000,5130637.472110,1,rally_like_low
146,4.866667,312301.000000,5130637.472110,1,rally_like_low
147,4.900000,449707.000000,5130637.472110,1,rally_like_low
148,4.933333,468827.000000,5130637.472110,1,rally_like_low
149,4.966667,407892.000000,5130637.472110,1,rally_like_low
150,5.000000,916239.000000,5130637.472110,1,rally_like_low
151,5.033333,106881.000000,5130637.472110,1,rally_like_low
152,5.066667,2002936.000000,5130637.472110,1,rally_like_low
153,5.100000,454510.000000,5130637.472110,1,rally_like_low
154,5.133333,409511.000000,5130637.472110,1,rally_like_low
155,5.166667,389514.000000,5130637.472110,1,rally_like_low
156,5.200000,419021.000000,5130637.472110,1,rally_like_low
157,5.233333,96045.000000,5130637.472110,1,rally_like_low
158,5.266667,457018.000000,5130637.472110,1,rally_like_low
159,5.300000,446714.000000,5130637.472110,1,rally_like_low
160,5.333333,489249.000000,5130637.472110,1,rally_like_low
161,5.366667,499986.000000,5130637.472110,1,rally_like_low
162,5.400000,362486.000000,5130637.472110,1,rally_like_low
163,5.433333,137176.000000,5130637.472110,1,rally_like_low
164,5.466667,454499.000000,5130637.472110,1,rally_like_low
165,5.500000,438604.000000,5130637.472110,1,rally_like_low
166,5.533333,398339.000000,5130637.472110,1,rally_like_low
167,5.566667,414889.000000,5130637.472110,1,rally_like_low
168,5.600000,328918.000000,5130637.472110,1,rally_like_low
169,5.633333,140714.000000,5130637.472110,1,rally_like_low
170,5.666667,563502.000000,5130637.472110,1,rally_like_low
171,5.700000,392121.000000,5130637.472110,1,rally_like_low
172,5.733333,409751.000000,5130637.472110,1,rally_like_low
173,5.766667,393888.000000,5130637.472110,1,rally_like_low
174,5.800000,336681.000000,5130637.472110,1,rally_like_low
175,5.833333,131739.000000,5130637.472110,1,rally_like_low
176,5.866667,395253.000000,5130637.472110,1,rally_like_low
177,5.900000,403858.000000,5130637.472110,1,rally_like_low
178,5.933333,416118.000000,5130637.472110,1,rally_like_low
179,5.966667,446780.000000,5130637.472110,1,rally_like_low
180,6.000000,402524.000000,5130637.472110,1,rally_like_low
181,6.033333,189824.000000,5130637.472110,1,rally_like_low
182,6.066667,432086.000000,5130637.472110,1,rally_like_low
183,6.100000,448706.000000,5130637.472110,1,rally_like_low
184,6.133333,399002.000000,5130637.472110,1,rally_like_low
185,6.166667,408090.000000,5130637.472110,1,rally_like_low
186,6.200000,320105.000000,5130637.472110,1,rally_like_low
187,6.233333,148398.000000,5130637.472110,1,rally_like_low
188,6.266667,390675.000000,5130637.472110,1,rally_like_low
189,6.300000,421585.000000,5130637.472110,1,rally_like_low
190,6.333333,433978.000000,5130637.472110,1,rally_like_low
191,6.366667,421124.000000,5130637.472110,1,rally_like_low
192,6.400000,307650.000000,5130637.472110,1,rally_like_low
193,6.433333,150871.000000,5130637.472110,1,rally_like_low
194,6.466667,364840.000000,5130637.472110,1,rally_like_low
195,6.500000,388503.000000,5130637.472110,1,rally_like_low
196,6.533333,377073.000000,5130637.472110,1,rally_like_low
197,6.566667,378871.000000,5130637.472110,1,rally_like_low
198,6.600000,297439.000000,5130637.472110,1,rally_like_low
199,6.633333,172858.000000,5130637.472110,1,rally_like_low
200,6.666667,438874.000000,5130637.472110,1,rally_like_low
201,6.700000,420429.000000,5130637.472110,1,rally_like_low
202,6.733333,367825.000000,5130637.472110,1,rally_like_low
203,6.766667,373031.000000,5130637.472110,1,rally_like_low
204,6.800000,286194.000000,5130637.472110,1,rally_like_low
205,6.833333,135139.000000,5130637.472110,1,rally_like_low
206,6.866667,379216.000000,5130637.472110,1,rally_like_low
207,6.900000,393845.000000,5130637.472110,1,rally_like_low
208,6.933333,387773.000000,5130637.472110,1,rally_like_low
209,6.966667,405103.000000,5130637.472110,1,rally_like_low
210,7.000000,369142.000000,5130637.472110,1,rally_like_low
211,7.033333,211702.000000,5130637.472110,1,rally_like_low
212,7.066667,398448.000000,5130637.472110,1,rally_like_low
213,7.100000,403357.000000,5130637.472110,1,rally_like_low
214,7.133333,457983.000000,5130637.472110,1,rally_like_low
215,7.166667,488069.000000,5130637.472110,1,rally_like_low
216,7.200000,349068.000000,5130637.472110,1,rally_like_low
217,7.233333,158976.000000,5130637.472110,1,rally_like_low
218,7.266667,392897.000000,5130637.472110,1,rally_like_low
219,7.300000,431898.000000,5130637.472110,1,rally_like_low
220,7.333333,448354.000000,5130637.472110,1,rally_like_low
221,7.366667,436999.000000,5130637.472110,1,rally_like_low
222,7.400000,321976.000000,5130637.472110,1,rally_like_low
223,7.433333,148823.000000,5130637.472110,1,rally_like_low
224,7.466667,376089.000000,5130637.472110,1,rally_like_low
225,7.500000,436556.000000,5130637.472110,1,rally_like_low
226,7.533333,377304.000000,5130637.472110,1,rally_like_low
227,7.566667,323109.000000,5130637.472110,1,rally_like_low
228,7.600000,403013.000000,5130637.472110,1,rally_like_low
229,7.633333,116254.000000,5130637.472110,1,rally_like_low
230,7.666667,401175.000000,5130637.472110,1,rally_like_low
231,7.700000,476427.000000,5130637.472110,1,rally_like_low
232,7.733333,365091.000000,5130637.472110,1,rally_like_low
233,7.766667,327610.000000,5130637.472110,1,rally_like_low
234,7.800000,403096.000000,5130637.472110,1,rally_like_low
235,7.833333,99565.000000,5130637.472110,1,rally_like_low
236,7.866667,371537.000000,5130637.472110,1,rally_like_low
237,7.900000,454127.000000,5130637.472110,1,rally_like_low
238,7.933333,365544.000000,5130637.472110,1,rally_like_low
239,7.966667,968919.000000,5130637.472110,1,rally_like_low
240,8.000000,1050709.000000,5130637.472110,1,rally_like_low
241,8.033333,116007.000000,5130637.472110,1,rally_like_low
242,8.066667,393495.000000,5130637.472110,1,rally_like_low
243,8.100000,501500.000000,5130637.472110,1,rally_like_low
244,8.133333,406287.000000,5130637.472110,1,rally_like_low
245,8.166667,389374.000000,5130637.472110,1,rally_like_low
246,8.200000,458930.000000,5130637.472110,1,rally_like_low
247,8.233333,151757.000000,5130637.472110,1,rally_like_low
248,8.266667,464096.000000,5130637.472110,1,rally_like_low
249,8.300000,469593.000000,5130637.472110,1,rally_like_low
250,8.333333,521095.000000,5130637.472110,1,rally_like_low
251,8.366667,480702.000000,5130637.472110,1,rally_like_low
252,8.400000,360032.000000,5130637.472110,1,rally_like_low
253,8.433333,180144.000000,5130637.472110,1,rally_like_low
254,8.466667,442946.000000,5130637.472110,1,rally_like_low
255,8.500000,515673.000000,5130637.472110,1,rally_like_low
256,8.533333,428102.000000,5130637.472110,1,rally_like_low
257,8.566667,361916.000000,5130637.472110,1,rally_like_low
258,8.600000,398373.000000,5130637.472110,1,rally_like_low
259,8.633333,103458.000000,5130637.472110,1,rally_like_low
260,8.666667,927391.000000,5130637.472110,1,rally_like_low
261,8.700000,35396702.000000,5130637.472110,0,non_rally_like_high
262,8.733333,38168503.000000,5130637.472110,0,non_rally_like_high
263,8.766667,29716474.000000,5130637.472110,0,non_rally_like_high
264,8.800000,36310353.000000,5130637.472110,0,non_rally_like_high
265,8.833333,273710.000000,5130637.472110,1,rally_like_low
266,8.866667,51830004.000000,5130637.472110,0,non_rally_like_high
267,8.900000,69845365.000000,5130637.472110,0,non_rally_like_high
268,8.933333,56528535.000000,5130637.472110,0,non_rally_like_high
269,8.966667,53306494.000000,5130637.472110,0,non_rally_like_high
270,9.000000,645357.000000,5130637.472110,1,rally_like_low
271,9.033333,157050.000000,5130637.472110,1,rally_like_low
272,9.066667,612506.000000,5130637.472110,1,rally_like_low
273,9.100000,575630.000000,5130637.472110,1,rally_like_low
274,9.133333,610824.000000,5130637.472110,1,rally_like_low
275,9.166667,618792.000000,5130637.472110,1,rally_like_low
276,9.200000,424291.000000,5130637.472110,1,rally_like_low
277,9.233333,217958.000000,5130637.472110,1,rally_like_low
